Id MSSubClass MSZoning.nameC..all. MSZoning.nameFV MSZoning.nameMissing MSZoning.nameRH MSZoning.nameRL MSZoning.nameRM LotFrontage Street.nameGrvl Street.namePave LotShape.nameIR1 LotShape.nameIR2 LotShape.nameIR3 LotShape.nameReg LandContour.nameBnk LandContour.nameHLS LandContour.nameLow LandContour.nameLvl Utilities.nameAllPub Utilities.nameMissing LotConfig.nameCorner LotConfig.nameCulDSac LotConfig.nameFR2 LotConfig.nameFR3 LotConfig.nameInside LandSlope.nameGtl LandSlope.nameMod LandSlope.nameSev Neighborhood.nameBlmngtn Neighborhood.nameBlueste Neighborhood.nameBrDale Neighborhood.nameBrkSide Neighborhood.nameClearCr Neighborhood.nameCollgCr Neighborhood.nameCrawfor Neighborhood.nameEdwards Neighborhood.nameGilbert Neighborhood.nameIDOTRR Neighborhood.nameMeadowV Neighborhood.nameMitchel Neighborhood.nameNAmes Neighborhood.nameNoRidge Neighborhood.nameNPkVill Neighborhood.nameNridgHt Neighborhood.nameNWAmes Neighborhood.nameOldTown Neighborhood.nameSawyer Neighborhood.nameSawyerW Neighborhood.nameSomerst Neighborhood.nameStoneBr Neighborhood.nameSWISU Neighborhood.nameTimber Neighborhood.nameVeenker Condition1.nameArtery Condition1.nameFeedr Condition1.nameNorm Condition1.namePosA Condition1.namePosN Condition1.nameRRAe Condition1.nameRRAn Condition1.nameRRNe Condition1.nameRRNn Condition2.nameArtery Condition2.nameFeedr Condition2.nameNorm Condition2.namePosA Condition2.namePosN BldgType.name1Fam BldgType.name2fmCon BldgType.nameDuplex BldgType.nameTwnhs BldgType.nameTwnhsE HouseStyle.name1.5Fin HouseStyle.name1.5Unf HouseStyle.name1Story HouseStyle.name2.5Unf HouseStyle.name2Story HouseStyle.nameSFoyer HouseStyle.nameSLvl OverallQual OverallCond YearBuilt RoofStyle.nameFlat RoofStyle.nameGable RoofStyle.nameGambrel RoofStyle.nameHip RoofStyle.nameMansard RoofStyle.nameShed RoofMatl.nameCompShg RoofMatl.nameTar.Grv RoofMatl.nameWdShake RoofMatl.nameWdShngl Exterior1st.nameAsbShng Exterior1st.nameAsphShn Exterior1st.nameBrkComm Exterior1st.nameBrkFace Exterior1st.nameCBlock Exterior1st.nameCemntBd Exterior1st.nameHdBoard Exterior1st.nameMetalSd Exterior1st.nameMissing Exterior1st.namePlywood Exterior1st.nameStucco Exterior1st.nameVinylSd Exterior1st.nameWd.Sdng Exterior1st.nameWdShing Exterior2nd.nameAsbShng Exterior2nd.nameAsphShn Exterior2nd.nameBrk.Cmn Exterior2nd.nameBrkFace Exterior2nd.nameCBlock Exterior2nd.nameCmentBd Exterior2nd.nameHdBoard Exterior2nd.nameImStucc Exterior2nd.nameMetalSd Exterior2nd.nameMissing Exterior2nd.namePlywood Exterior2nd.nameStone Exterior2nd.nameStucco Exterior2nd.nameVinylSd Exterior2nd.nameWd.Sdng Exterior2nd.nameWd.Shng MasVnrType.nameBrkCmn MasVnrType.nameBrkFace MasVnrType.nameMissing MasVnrType.nameNone MasVnrType.nameStone MasVnrArea ExterQual.nameEx ExterQual.nameFa ExterQual.nameGd ExterQual.nameTA ExterCond.nameEx ExterCond.nameFa ExterCond.nameGd ExterCond.namePo ExterCond.nameTA Foundation.nameBrkTil Foundation.nameCBlock Foundation.namePConc Foundation.nameSlab Foundation.nameStone Foundation.nameWood BsmtQual.nameEx BsmtQual.nameFa BsmtQual.nameGd BsmtQual.nameMissing BsmtQual.nameTA BsmtCond.nameFa BsmtCond.nameGd BsmtCond.nameMissing BsmtCond.namePo BsmtCond.nameTA BsmtExposure.nameAv BsmtExposure.nameGd BsmtExposure.nameMissing BsmtExposure.nameMn BsmtExposure.nameNo BsmtFinType1.nameALQ BsmtFinType1.nameBLQ BsmtFinType1.nameGLQ BsmtFinType1.nameLwQ BsmtFinType1.nameMissing BsmtFinType1.nameRec BsmtFinType1.nameUnf BsmtFinSF1 BsmtFinType2.nameALQ BsmtFinType2.nameBLQ BsmtFinType2.nameGLQ BsmtFinType2.nameLwQ BsmtFinType2.nameMissing BsmtFinType2.nameRec BsmtFinType2.nameUnf BsmtFinSF2 Heating.nameGasA Heating.nameGasW Heating.nameGrav Heating.nameWall HeatingQC.nameEx HeatingQC.nameFa HeatingQC.nameGd HeatingQC.namePo HeatingQC.nameTA CentralAir.nameN CentralAir.nameY Electrical.nameFuseA Electrical.nameFuseF Electrical.nameFuseP Electrical.nameSBrkr LowQualFinSF GrLivArea BedroomAbvGr KitchenAbvGr KitchenQual.nameEx KitchenQual.nameFa KitchenQual.nameGd KitchenQual.nameMissing KitchenQual.nameTA TotRmsAbvGrd Functional.nameMaj1 Functional.nameMaj2 Functional.nameMin1 Functional.nameMin2 Functional.nameMissing Functional.nameMod Functional.nameSev Functional.nameTyp Fireplaces GarageType.name2Types GarageType.nameAttchd GarageType.nameBasment GarageType.nameBuiltIn GarageType.nameCarPort GarageType.nameDetchd GarageType.nameMissing GarageFinish.nameFin GarageFinish.nameMissing GarageFinish.nameRFn GarageFinish.nameUnf GarageCars GarageArea GarageQual.nameFa GarageQual.nameGd GarageQual.nameMissing GarageQual.namePo GarageQual.nameTA GarageCond.nameEx GarageCond.nameFa GarageCond.nameGd GarageCond.nameMissing GarageCond.namePo GarageCond.nameTA PavedDrive.nameN PavedDrive.nameP PavedDrive.nameY WoodDeckSF OpenPorchSF EnclosedPorch X3SsnPorch ScreenPorch PoolArea MiscVal MoSold SaleType.nameCOD SaleType.nameCon SaleType.nameConLD SaleType.nameConLI SaleType.nameConLw SaleType.nameCWD SaleType.nameMissing SaleType.nameNew SaleType.nameOth SaleType.nameWD SaleCondition.nameAbnorml SaleCondition.nameAdjLand SaleCondition.nameAlloca SaleCondition.nameFamily SaleCondition.nameNormal SaleCondition.namePartial log.LotArea TotalBath TotalSF Predicted.log.SalesPrice Predicted.SalesPrice
1204 0.825102880658436 0.588235294117647 0 0 0 0 1 0 0.150837988826816 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.888888888888889 0.5 0.961832061068702 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.215503875968992 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0.117705735660848 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.247013651877133 0.333333333333333 0.5 1 0 0 0 0 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.373655913978495 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.137640449438202 0.0754716981132075 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.381169327663218 0.833333333333333 0.553196183771147 5.3896694563549 245284.13355777
1205 0.825788751714678 0 0 0 0 0 1 0 0.223463687150838 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.888888888888889 0.5 0.969465648854962 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.401550387596899 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.255112219451372 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.272824232081911 0.166666666666667 0.5 1 0 0 0 0 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.6 0.604166666666667 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.186797752808989 0.134770889487871 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.455013583769629 0.833333333333333 0.60373689155198 5.48570027769493 305985.099117271
1206 0.826474622770919 0.588235294117647 0 0 0 0 1 0 0.150837988826816 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.888888888888889 0.5 0.969465648854962 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.443410852713178 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.103491271820449 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.268558020477816 0.333333333333333 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 1 0 0.4 0.386424731182796 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.160112359550562 0.101078167115903 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.401783000168211 0.833333333333333 0.59554526287232 5.40387158647075 253437.914667115
1207 0.827160493827161 0.235294117647059 0 0 0 0 1 0 0.245810055865922 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.555555555555556 0.5 0.961832061068702 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.223762798634812 0.5 0.5 0 0 1 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.262096774193548 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.032345013477089 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.53160255368865 1 0.602335321405296 5.291389310545 195609.215149419
1208 0.827846364883402 0.235294117647059 0 0 0 0 1 0 0.245810055865922 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.666666666666667 0.5 0.969465648854962 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.231441979522184 0.5 0.5 0 0 1 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0.4 0.295698924731183 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0431266846361186 0 0 0 0 0 0.727272727272727 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.53160255368865 1 0.62039461587402 5.30482694006335 201756.223472364
1209 0.828532235939643 0 0 0 0 0 1 0 0.452513966480447 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.5 0.969465648854962 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.196032423208191 0.5 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0.4 0.286962365591398 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0702247191011236 0 0 0 0 0 0 0.545454545454545 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.567254322436506 0.5 0.456287575318103 5.24569887526101 176075.477674167
1210 0.829218106995885 0.235294117647059 0 0 0 0 1 0 0.418994413407821 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.777777777777778 0.5 0.954198473282443 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.182945736434109 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.419368600682594 0.666666666666667 0.5 0 0 1 0 0 0.5 0 0 0 0 0 0 0 1 0.25 0 0 0 1 0 0 0 1 0 0 0 0.6 0.424731182795699 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0842696629213483 0.0619946091644205 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.566572206187717 1 1.05351446434017 5.41826431351236 261977.693078081
1211 0.829903978052126 0.235294117647059 0 0 0 0 1 0 0.301675977653631 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.666666666666667 0.5 0.969465648854962 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.231441979522184 0.5 0.5 0 0 1 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0.4 0.295698924731183 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0702247191011236 0.0431266846361186 0 0 0 0 0 0.818181818181818 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.498539278832675 1 0.62039461587402 5.29072078348253 195308.337608378
1212 0.830589849108368 0.588235294117647 0 0 0 0 1 0 0.122905027932961 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.666666666666667 0.5 0.969465648854962 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.0108527131782946 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0.112967581047382 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.204138225255973 0.333333333333333 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.293682795698925 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0702247191011236 0.0215633423180593 0 0 0 0 0 0.909090909090909 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.203228936211566 0.833333333333333 0.443588666865394 5.25493199945439 179858.927529055
1213 0.831275720164609 0.588235294117647 0 0 0 0 1 0 0.265812051077414 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.666666666666667 0.5 0.938931297709924 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.0310077519379845 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0.258852867830424 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.235494880546075 0.333333333333333 0.5 0 0 1 0 0 0.166666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.26747311827957 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0912921348314607 0.0404312668463612 0 0 0 0 0 0.363636363636364 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.203095513358953 0.833333333333333 0.503993408514672 5.24891204598215 177383.020556115
1214 0.83196159122085 0.588235294117647 0 0 0 0 0 1 0.265812051077414 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.666666666666667 0.5 0.954198473282443 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.013953488372093 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0.264089775561097 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.243387372013652 0.333333333333333 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.260752688172043 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.100421348314607 0.0269541778975741 0 0 0 0 0 0.727272727272727 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.203095513358953 0.833333333333333 0.511297087420914 5.22486683232388 167828.932551854
1215 0.832647462277092 0.588235294117647 0 0 0 0 1 0 0.122905027932961 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.666666666666667 0.5 0.961832061068702 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.0108527131782946 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0.00399002493765586 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.156783276450512 0.333333333333333 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0.4 0.295698924731183 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0632022471910112 0 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.203095513358953 0.5 0.380924591465232 5.21094168966495 162533.051689735
1216 0.833333333333333 0.235294117647059 0 0 0 0 1 0 0.212290502793296 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.666666666666667 0.5 0.954198473282443 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.254052901023891 0.5 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.290994623655914 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.0702247191011236 0.0646900269541779 0 0 0 0 0 0.545454545454545 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.501482063586667 1 0.663300345900011 5.32526302955112 211476.945778691
1217 0.834019204389575 0.235294117647059 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.555555555555556 0.5 0.923664122137405 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.182543640897756 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.316126279863481 0.5 0.5 0 0 0 0 1 0.5 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.289650537634409 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.485714718133905 1 0.794084790711559 5.28303837174764 191883.827062823
1218 0.834705075445816 0.235294117647059 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.666666666666667 0.5 0.969465648854962 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.40848976109215 0.666666666666667 0.5 0 0 1 0 0 0.416666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0.6 0.414650537634409 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.280898876404494 0.0606469002695418 0 0 0 0 0 0.636363636363636 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.577491076672808 1.25 1.0130755660613 5.41266283806825 258620.435125656
1219 0.835390946502058 0.235294117647059 0 0 0 0 1 0 0.35195530726257 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.777777777777778 0.5 0.908396946564885 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.187596899224806 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0.197256857855362 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.334684300341297 0.5 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.6 0.594758064516129 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.14747191011236 0.0417789757412399 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.515711294634731 1.33333333333333 0.829991545688898 5.42339896230903 265093.428701801
1220 0.836076817558299 0.235294117647059 0 0 0 0 1 0 0.346368715083799 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.777777777777778 0.5 0.923664122137405 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.249612403100775 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0.125935162094763 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.38971843003413 0.5 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 0 0 1 0 0 0 0 0 1 0 0.6 0.516129032258065 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.0673854447439353 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.512430817403626 1.33333333333333 0.95052761233351 5.43170839710932 270214.342641579
